校纪处分条例（长文样本）
第1条 本办法第1章第1节适用于全校学生，自发布之日起施行。
第35条 本办法第35章第35节适用于全校学生，自发布之日起施行。
第36条 本办法第36章第36节适用于全校学生，自发布之日起施行。
第37条 本办法第37章第37节适用于全校学生，自发布之日起施行。
第38条 本办法第38章第38节适用于全校学生，自发布之日起施行。
第39条 本办法第39章第39节适用于全校学生，自发布之日起施行。
第40条 本办法第40章第40节适用于全校学生，自发布之日起施行。
第41条 本办法第41章第41节适用于全校学生，自发布之日起施行。
第42条 本办法第42章第42节适用于全校学生，自发布之日起施行。
第43条 本办法第43章第43节适用于全校学生，自发布之日起施行。
第44条 本办法第44章第44节适用于全校学生，自发布之日起施行。
第45条 本办法第45章第45节适用于全校学生，自发布之日起施行。
第46条 本办法第46章第46节适用于全校学生，自发布之日起施行。
第47条 本办法第47章第47节适用于全校学生，自发布之日起施行。
第48条 本办法第48章第48节适用于全校学生，自发布之日起施行。
第49条 本办法第49章第49节适用于全校学生，自发布之日起施行。
第50条 本办法第50章第50节适用于全校学生，自发布之日起施行。
第51条 本办法第51章第51节适用于全校学生，自发布之日起施行。
第52条 本办法第52章第52节适用于全校学生，自发布之日起施行。
第53条 本办法第53章第53节适用于全校学生，自发布之日起施行。
第54条 本办法第54章第54节适用于全校学生，自发布之日起施行。
第55条 本办法第55章第55节适用于全校学生，自发布之日起施行。
第56条 本办法第56章第56节适用于全校学生，自发布之日起施行。
第57条 本办法第57章第57节适用于全校学生，自发布之日起施行。
第58条 本办法第58章第58节适用于全校学生，自发布之日起施行。
第59条 本办法第59章第59节适用于全校学生，自发布之日起施行。
第60条 本办法第60章第60节适用于全校学生，自发布之日起施行。
第61条 本办法第61章第61节适用于全校学生，自发布之日起施行。
第62条 本办法第62章第62节适用于全校学生，自发布之日起施行。
第63条 本办法第63章第63节适用于全校学生，自发布之日起施行。
第64条 本办法第64章第64节适用于全校学生，自发布之日起施行。
第65条 本办法第65章第65节适用于全校学生，自发布之日起施行。
第66条 本办法第66章第66节适用于全校学生，自发布之日起施行。
第67条 本办法第67章第67节适用于全校学生，自发布之日起施行。
第68条 本办法第68章第68节适用于全校学生，自发布之日起施行。
第69条 本办法第69章第69节适用于全校学生，自发布之日起施行。
第70条 本办法第70章第70节适用于全校学生，自发布之日起施行。
第71条 本办法第71章第71节适用于全校学生，自发布之日起施行。
第72条 本办法第72章第72节适用于全校学生，自发布之日起施行。
第73条 本办法第73章第73节适用于全校学生，自发布之日起施行。
第74条 本办法第74章第74节适用于全校学生，自发布之日起施行。
第75条 本办法第75章第75节适用于全校学生，自发布之日起施行。
第76条 本办法第76章第76节适用于全校学生，自发布之日起施行。
第77条 本办法第77章第77节适用于全校学生，自发布之日起施行。
第78条 本办法第78章第78节适用于全校学生，自发布之日起施行。
第79条 本办法第79章第79节适用于全校学生，自发布之日起施行。
第80条 本办法第80章第80节适用于全校学生，自发布之日起施行。
第81条 本办法第81章第81节适用于全校学生，自发布之日起施行。
第82条 本办法第82章第82节适用于全校学生，自发布之日起施行。
第83条 本办法第83章第83节适用于全校学生，自发布之日起施行。
第84条 本办法第84章第84节适用于全校学生，自发布之日起施行。
第85条 本办法第85章第85节适用于全校学生，自发布之日起施行。
第86条 本办法第86章第86节适用于全校学生，自发布之日起施行。
第87条 本办法第87章第87节适用于全校学生，自发布之日起施行。
第88条 本办法第88章第88节适用于全校学生，自发布之日起施行。
第89条 本办法第89章第89节适用于全校学生，自发布之日起施行。
第90条 本办法第90章第90节适用于全校学生，自发布之日起施行。
第91条 本办法第91章第91节适用于全校学生，自发布之日起施行。
第92条 本办法第92章第92节适用于全校学生，自发布之日起施行。
第93条 本办法第93章第93节适用于全校学生，自发布之日起施行。
第94条 本办法第94章第94节适用于全校学生，自发布之日起施行。
第95条 本办法第95章第95节适用于全校学生，自发布之日起施行。
第96条 本办法第96章第96节适用于全校学生，自发布之日起施行。
第97条 本办法第97章第97节适用于全校学生，自发布之日起施行。
第98条 本办法第98章第98节适用于全校学生，自发布之日起施行。
第99条 本办法第99章第99节适用于全校学生，自发布之日起施行。
第100条 本办法第100章第100节适用于全校学生，自发布之日起施行。
第101条 本办法第101章第101节适用于全校学生，自发布之日起施行。
第102条 本办法第102章第102节适用于全校学生，自发布之日起施行。
第103条 本办法第103章第103节适用于全校学生，自发布之日起施行。
第104条 本办法第104章第104节适用于全校学生，自发布之日起施行。
第105条 本办法第105章第105节适用于全校学生，自发布之日起施行。
第106条 本办法第106章第106节适用于全校学生，自发布之日起施行。
第107条 本办法第107章第107节适用于全校学生，自发布之日起施行。
第108条 本办法第108章第108节适用于全校学生，自发布之日起施行。
第109条 本办法第109章第109节适用于全校学生，自发布之日起施行。
第110条 本办法第110章第110节适用于全校学生，自发布之日起施行。
第111条 本办法第111章第111节适用于全校学生，自发布之日起施行。
第112条 本办法第112章第112节适用于全校学生，自发布之日起施行。
第113条 本办法第113章第113节适用于全校学生，自发布之日起施行。
第114条 本办法第114章第114节适用于全校学生，自发布之日起施行。
第115条 本办法第115章第115节适用于全校学生，自发布之日起施行。
第116条 本办法第116章第116节适用于全校学生，自发布之日起施行。
第117条 本办法第117章第117节适用于全校学生，自发布之日起施行。
第118条 本办法第118章第118节适用于全校学生，自发布之日起施行。
第119条 本办法第119章第119节适用于全校学生，自发布之日起施行。
第120条 本办法第120章第120节适用于全校学生，自发布之日起施行。
第121条 本办法第121章第121节适用于全校学生，自发布之日起施行。
第122条 本办法第122章第122节适用于全校学生，自发布之日起施行。
第123条 本办法第123章第123节适用于全校学生，自发布之日起施行。
第124条 本办法第124章第124节适用于全校学生，自发布之日起施行。
第125条 本办法第125章第125节适用于全校学生，自发布之日起施行。
第126条 本办法第126章第126节适用于全校学生，自发布之日起施行。
第127条 本办法第127章第127节适用于全校学生，自发布之日起施行。
第128条 本办法第128章第128节适用于全校学生，自发布之日起施行。
第129条 本办法第129章第129节适用于全校学生，自发布之日起施行。
第130条 本办法第130章第130节适用于全校学生，自发布之日起施行。
第131条 本办法第131章第131节适用于全校学生，自发布之日起施行。
第132条 本办法第132章第132节适用于全校学生，自发布之日起施行。
第133条 本办法第133章第133节适用于全校学生，自发布之日起施行。
第134条 本办法第134章第134节适用于全校学生，自发布之日起施行。
第135条 本办法第135章第135节适用于全校学生，自发布之日起施行。
第136条 本办法第136章第136节适用于全校学生，自发布之日起施行。
第137条 本办法第137章第137节适用于全校学生，自发布之日起施行。
第138条 本办法第138章第138节适用于全校学生，自发布之日起施行。
第139条 本办法第139章第139节适用于全校学生，自发布之日起施行。
第140条 本办法第140章第140节适用于全校学生，自发布之日起施行。
第141条 本办法第141章第141节适用于全校学生，自发布之日起施行。
第142条 本办法第142章第142节适用于全校学生，自发布之日起施行。
第143条 本办法第143章第143节适用于全校学生，自发布之日起施行。
第144条 本办法第144章第144节适用于全校学生，自发布之日起施行。
第145条 本办法第145章第145节适用于全校学生，自发布之日起施行。
第146条 本办法第146章第146节适用于全校学生，自发布之日起施行。
第147条 本办法第147章第147节适用于全校学生，自发布之日起施行。
第148条 本办法第148章第148节适用于全校学生，自发布之日起施行。
第149条 本办法第149章第149节适用于全校学生，自发布之日起施行。
第150条 本办法第150章第150节适用于全校学生，自发布之日起施行。
第151条 本办法第151章第151节适用于全校学生，自发布之日起施行。
第152条 本办法第152章第152节适用于全校学生，自发布之日起施行。
第153条 本办法第153章第153节适用于全校学生，自发布之日起施行。
第154条 本办法第154章第154节适用于全校学生，自发布之日起施行。
第155条 本办法第155章第155节适用于全校学生，自发布之日起施行。
第156条 本办法第156章第156节适用于全校学生，自发布之日起施行。
第157条 本办法第157章第157节适用于全校学生，自发布之日起施行。
第158条 本办法第158章第158节适用于全校学生，自发布之日起施行。
第159条 本办法第159章第159节适用于全校学生，自发布之日起施行。
第160条 本办法第160章第160节适用于全校学生，自发布之日起施行。
第161条 本办法第161章第161节适用于全校学生，自发布之日起施行。
第162条 本办法第162章第162节适用于全校学生，自发布之日起施行。
第163条 本办法第163章第163节适用于全校学生，自发布之日起施行。
第164条 本办法第164章第164节适用于全校学生，自发布之日起施行。
第165条 本办法第165章第165节适用于全校学生，自发布之日起施行。
第166条 本办法第166章第166节适用于全校学生，自发布之日起施行。
第167条 本办法第167章第167节适用于全校学生，自发布之日起施行。
第168条 本办法第168章第168节适用于全校学生，自发布之日起施行。
第169条 本办法第169章第169节适用于全校学生，自发布之日起施行。
第170条 本办法第170章第170节适用于全校学生，自发布之日起施行。
第171条 本办法第171章第171节适用于全校学生，自发布之日起施行。
第172条 本办法第172章第172节适用于全校学生，自发布之日起施行。
第173条 本办法第173章第173节适用于全校学生，自发布之日起施行。
第174条 本办法第174章第174节适用于全校学生，自发布之日起施行。
第175条 本办法第175章第175节适用于全校学生，自发布之日起施行。
第176条 本办法第176章第176节适用于全校学生，自发布之日起施行。
第177条 本办法第177章第177节适用于全校学生，自发布之日起施行。
第178条 本办法第178章第178节适用于全校学生，自发布之日起施行。
第179条 本办法第179章第179节适用于全校学生，自发布之日起施行。
第180条 本办法第180章第180节适用于全校学生，自发布之日起施行。
第181条 本办法第181章第181节适用于全校学生，自发布之日起施行。
第182条 本办法第182章第182节适用于全校学生，自发布之日起施行。
第183条 本办法第183章第183节适用于全校学生，自发布之日起施行。
第184条 本办法第184章第184节适用于全校学生，自发布之日起施行。
第185条 本办法第185章第185节适用于全校学生，自发布之日起施行。
第186条 本办法第186章第186节适用于全校学生，自发布之日起施行。
第187条 本办法第187章第187节适用于全校学生，自发布之日起施行。
第188条 本办法第188章第188节适用于全校学生，自发布之日起施行。
第189条 本办法第189章第189节适用于全校学生，自发布之日起施行。
第190条 本办法第190章第190节适用于全校学生，自发布之日起施行。
第191条 本办法第191章第191节适用于全校学生，自发布之日起施行。
第192条 本办法第192章第192节适用于全校学生，自发布之日起施行。
第193条 本办法第193章第193节适用于全校学生，自发布之日起施行。
第194条 本办法第194章第194节适用于全校学生，自发布之日起施行。
第195条 本办法第195章第195节适用于全校学生，自发布之日起施行。
第196条 本办法第196章第196节适用于全校学生，自发布之日起施行。
第197条 本办法第197章第197节适用于全校学生，自发布之日起施行。
第198条 本办法第198章第198节适用于全校学生，自发布之日起施行。
第199条 本办法第199章第199节适用于全校学生，自发布之日起施行。
第200条 本办法第200章第200节适用于全校学生，自发布之日起施行。
第201条 本办法第201章第201节适用于全校学生，自发布之日起施行。
第202条 本办法第202章第202节适用于全校学生，自发布之日起施行。
第203条 本办法第203章第203节适用于全校学生，自发布之日起施行。
第204条 本办法第204章第204节适用于全校学生，自发布之日起施行。
第205条 本办法第205章第205节适用于全校学生，自发布之日起施行。
第206条 本办法第206章第206节适用于全校学生，自发布之日起施行。
第207条 本办法第207章第207节适用于全校学生，自发布之日起施行。
第208条 本办法第208章第208节适用于全校学生，自发布之日起施行。
第209条 本办法第209章第209节适用于全校学生，自发布之日起施行。
第210条 本办法第210章第210节适用于全校学生，自发布之日起施行。
第211条 本办法第211章第211节适用于全校学生，自发布之日起施行。
第212条 本办法第212章第212节适用于全校学生，自发布之日起施行。
第213条 本办法第213章第213节适用于全校学生，自发布之日起施行。
第214条 本办法第214章第214节适用于全校学生，自发布之日起施行。
第215条 本办法第215章第215节适用于全校学生，自发布之日起施行。
第216条 本办法第216章第216节适用于全校学生，自发布之日起施行。
第217条 本办法第217章第217节适用于全校学生，自发布之日起施行。
第218条 本办法第218章第218节适用于全校学生，自发布之日起施行。
第219条 本办法第219章第219节适用于全校学生，自发布之日起施行。
第220条 本办法第220章第220节适用于全校学生，自发布之日起施行。
第221条 本办法第221章第221节适用于全校学生，自发布之日起施行。
第222条 本办法第222章第222节适用于全校学生，自发布之日起施行。
第223条 本办法第223章第223节适用于全校学生，自发布之日起施行。
第224条 本办法第224章第224节适用于全校学生，自发布之日起施行。
第225条 本办法第225章第225节适用于全校学生，自发布之日起施行。
第226条 本办法第226章第226节适用于全校学生，自发布之日起施行。
第227条 本办法第227章第227节适用于全校学生，自发布之日起施行。
第228条 本办法第228章第228节适用于全校学生，自发布之日起施行。
第229条 本办法第229章第229节适用于全校学生，自发布之日起施行。
第230条 本办法第230章第230节适用于全校学生，自发布之日起施行。
第231条 本办法第231章第231节适用于全校学生，自发布之日起施行。
第232条 本办法第232章第232节适用于全校学生，自发布之日起施行。
第233条 本办法第233章第233节适用于全校学生，自发布之日起施行。
第234条 本办法第234章第234节适用于全校学生，自发布之日起施行。
第235条 本办法第235章第235节适用于全校学生，自发布之日起施行。
第236条 本办法第236章第236节适用于全校学生，自发布之日起施行。
第237条 本办法第237章第237节适用于全校学生，自发布之日起施行。
第238条 本办法第238章第238节适用于全校学生，自发布之日起施行。
第239条 本办法第239章第239节适用于全校学生，自发布之日起施行。
第240条 本办法第240章第240节适用于全校学生，自发布之日起施行。
第241条 本办法第241章第241节适用于全校学生，自发布之日起施行。
第242条 本办法第242章第242节适用于全校学生，自发布之日起施行。
第243条 本办法第243章第243节适用于全校学生，自发布之日起施行。
第244条 本办法第244章第244节适用于全校学生，自发布之日起施行。
第245条 本办法第245章第245节适用于全校学生，自发布之日起施行。
第246条 本办法第246章第246节适用于全校学生，自发布之日起施行。
第247条 本办法第247章第247节适用于全校学生，自发布之日起施行。
第248条 本办法第248章第248节适用于全校学生，自发布之日起施行。
第249条 本办法第249章第249节适用于全校学生，自发布之日起施行。
